data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
1000,LSTM,45,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_045.pt,42,227462,766.1476231000852,0.21636099301904582,0.23900501375154717,0.36203234888065694,0.47087265999397676,0.6566900617426682,0.9715634362194717,0.49653169020576726,10000,14.466540499823168,"{'setpoint': {'one_step_NRMSE': 0.00032653446774840074, 'NRMSE_H1': 0.0003857811322652375, 'NRMSE_H5': 0.0003132677054658158, 'NRMSE_H10': 0.0003113257710039991, 'NRMSE_H20': 0.0002984105204387904, 'NRMSE_H50': 0.0002672275130875778}, 'velocity': {'one_step_NRMSE': 0.14756900057639252, 'NRMSE_H1': 0.1565678802881141, 'NRMSE_H5': 0.3280515551156717, 'NRMSE_H10': 0.4448803218858429, 'NRMSE_H20': 0.6088941116830445, 'NRMSE_H50': 0.971099834969412}, 'gain': {'one_step_NRMSE': 0.04726217806873714, 'NRMSE_H1': 0.050845042926777134, 'NRMSE_H5': 0.10835465240001738, 'NRMSE_H10': 0.16560817843815914, 'NRMSE_H20': 0.10031907111778465, 'NRMSE_H50': 0.005031309066839024}, 'shift': {'one_step_NRMSE': 0.2096527863576171, 'NRMSE_H1': 0.2361300205150306, 'NRMSE_H5': 0.5666183928360399, 'NRMSE_H10': 0.7639699379366681, 'NRMSE_H20': 1.1187598405566186, 'NRMSE_H50': 1.769645947678976}, 'fatigue': {'one_step_NRMSE': 0.41402816665410264, 'NRMSE_H1': 0.4555117600805911, 'NRMSE_H5': 0.47457393860525954, 'NRMSE_H10': 0.4726466591819827, 'NRMSE_H20': 0.47562109331295427, 'NRMSE_H50': 0.38915687550525535}, 'consumption': {'one_step_NRMSE': 0.2036870937467086, 'NRMSE_H1': 0.22889552436623944, 'NRMSE_H5': 0.34751841946244266, 'NRMSE_H10': 0.5458358494835069, 'NRMSE_H20': 0.8536954805912925, 'NRMSE_H50': 1.198942423447766}}",0.00032653446774840074,0.0003857811322652375,0.0003132677054658158,0.0003113257710039991,0.0002984105204387904,0.0002672275130875778,0.14756900057639252,0.1565678802881141,0.3280515551156717,0.4448803218858429,0.6088941116830445,0.971099834969412,0.04726217806873714,0.050845042926777134,0.10835465240001738,0.16560817843815914,0.10031907111778465,0.005031309066839024,0.2096527863576171,0.2361300205150306,0.5666183928360399,0.7639699379366681,1.1187598405566186,1.769645947678976,0.41402816665410264,0.4555117600805911,0.47457393860525954,0.4726466591819827,0.47562109331295427,0.38915687550525535,0.2036870937467086,0.22889552436623944,0.34751841946244266,0.5458358494835069,0.8536954805912925,1.198942423447766,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,50,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_050.pt,42,227462,851.6747771999799,0.2257221467841377,0.2458403071832649,0.374931001226096,0.46861229539745286,0.6207181752017926,0.9229545627451313,0.4880871572751138,10000,14.423815299989656,"{'setpoint': {'one_step_NRMSE': 7.328179401173411e-06, 'NRMSE_H1': 8.852728091040215e-06, 'NRMSE_H5': 9.177498860898178e-06, 'NRMSE_H10': 6.140596285357326e-06, 'NRMSE_H20': 6.16849640829381e-06, 'NRMSE_H50': 3.0422061214259165e-06}, 'velocity': {'one_step_NRMSE': 0.1573309047011511, 'NRMSE_H1': 0.16128571983998072, 'NRMSE_H5': 0.3108755614699374, 'NRMSE_H10': 0.37433488548272664, 'NRMSE_H20': 0.4834359210123171, 'NRMSE_H50': 0.710060521799357}, 'gain': {'one_step_NRMSE': 0.05004888310122339, 'NRMSE_H1': 0.05790749912311298, 'NRMSE_H5': 0.11731088051946927, 'NRMSE_H10': 0.20305135370746244, 'NRMSE_H20': 0.15797971390080215, 'NRMSE_H50': 0.00465711090554184}, 'shift': {'one_step_NRMSE': 0.2342414902610448, 'NRMSE_H1': 0.2584979638196682, 'NRMSE_H5': 0.6104788350322488, 'NRMSE_H10': 0.8028797485303367, 'NRMSE_H20': 1.119445803629247, 'NRMSE_H50': 1.8329917007025072}, 'fatigue': {'one_step_NRMSE': 0.42259461721351615, 'NRMSE_H1': 0.4576805896105601, 'NRMSE_H5': 0.4867890204452817, 'NRMSE_H10': 0.4696996313257353, 'NRMSE_H20': 0.4910189850106907, 'NRMSE_H50': 0.33112214861533995}, 'consumption': {'one_step_NRMSE': 0.21210783745071904, 'NRMSE_H1': 0.23867479643486234, 'NRMSE_H5': 0.35126360207439633, 'NRMSE_H10': 0.520571615965415, 'NRMSE_H20': 0.747542565666828, 'NRMSE_H50': 1.0664720642826109}}",7.328179401173411e-06,8.852728091040215e-06,9.177498860898178e-06,6.140596285357326e-06,6.16849640829381e-06,3.0422061214259165e-06,0.1573309047011511,0.16128571983998072,0.3108755614699374,0.37433488548272664,0.4834359210123171,0.710060521799357,0.05004888310122339,0.05790749912311298,0.11731088051946927,0.20305135370746244,0.15797971390080215,0.00465711090554184,0.2342414902610448,0.2584979638196682,0.6104788350322488,0.8028797485303367,1.119445803629247,1.8329917007025072,0.42259461721351615,0.4576805896105601,0.4867890204452817,0.4696996313257353,0.4910189850106907,0.33112214861533995,0.21210783745071904,0.23867479643486234,0.35126360207439633,0.520571615965415,0.747542565666828,1.0664720642826109,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,Transformer-2L,5,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_005.pt,42,91142,164.47320330003276,0.18589181085091075,0.1990375100557675,0.34701419934819794,0.6066720810466717,0.7421195757451836,1.1275411041857815,0.565268618713351,10000,8.367752999998629,"{'setpoint': {'one_step_NRMSE': 0.001316359923508682, 'NRMSE_H1': 0.0013337526275447218, 'NRMSE_H5': 0.0015436517717956836, 'NRMSE_H10': 0.0014336733955904327, 'NRMSE_H20': 0.0011916253184568954, 'NRMSE_H50': 0.0010780803294965313}, 'velocity': {'one_step_NRMSE': 0.11154582171895851, 'NRMSE_H1': 0.11569210830357864, 'NRMSE_H5': 0.54978700262397, 'NRMSE_H10': 0.9951418715977218, 'NRMSE_H20': 1.3143299690679358, 'NRMSE_H50': 1.6671934737735499}, 'gain': {'one_step_NRMSE': 0.0230833326966297, 'NRMSE_H1': 0.03020203004347867, 'NRMSE_H5': 0.0780608155137152, 'NRMSE_H10': 0.15335302513065308, 'NRMSE_H20': 0.15688124445375543, 'NRMSE_H50': 0.011755846088698278}, 'shift': {'one_step_NRMSE': 0.06866658065180714, 'NRMSE_H1': 0.06748447593694466, 'NRMSE_H5': 0.3045530401847149, 'NRMSE_H10': 0.5375670914628329, 'NRMSE_H20': 0.7833224598206168, 'NRMSE_H50': 1.3828846367882919}, 'fatigue': {'one_step_NRMSE': 0.3801413234377159, 'NRMSE_H1': 0.4184362266328806, 'NRMSE_H5': 0.4441241035669912, 'NRMSE_H10': 0.490658539550806, 'NRMSE_H20': 0.5755573006505604, 'NRMSE_H50': 0.5785604810484282}, 'consumption': {'one_step_NRMSE': 0.21245004958908847, 'NRMSE_H1': 0.20917444099460475, 'NRMSE_H5': 0.35235313480509983, 'NRMSE_H10': 0.8153253049721395, 'NRMSE_H20': 0.7794306212943564, 'NRMSE_H50': 1.6128602108388996}}",0.001316359923508682,0.0013337526275447218,0.0015436517717956836,0.0014336733955904327,0.0011916253184568954,0.0010780803294965313,0.11154582171895851,0.11569210830357864,0.54978700262397,0.9951418715977218,1.3143299690679358,1.6671934737735499,0.0230833326966297,0.03020203004347867,0.0780608155137152,0.15335302513065308,0.15688124445375543,0.011755846088698278,0.06866658065180714,0.06748447593694466,0.3045530401847149,0.5375670914628329,0.7833224598206168,1.3828846367882919,0.3801413234377159,0.4184362266328806,0.4441241035669912,0.490658539550806,0.5755573006505604,0.5785604810484282,0.21245004958908847,0.20917444099460475,0.35235313480509983,0.8153253049721395,0.7794306212943564,1.6128602108388996,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,10,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_010.pt,42,91142,329.33994109998457,0.18408443244239767,0.19856362220831567,0.2931157555599055,0.42645785446190887,0.6055409500753893,1.0820392639286387,0.4417048533657346,10000,8.42725700000301,"{'setpoint': {'one_step_NRMSE': 0.0007719349927735477, 'NRMSE_H1': 0.0008061361302571251, 'NRMSE_H5': 0.000708139707348868, 'NRMSE_H10': 0.0006916356192875398, 'NRMSE_H20': 0.0006149498200094648, 'NRMSE_H50': 0.0004800495430769738}, 'velocity': {'one_step_NRMSE': 0.07259328184567365, 'NRMSE_H1': 0.07663221099141405, 'NRMSE_H5': 0.34247197952022873, 'NRMSE_H10': 0.6348887079222301, 'NRMSE_H20': 1.0957312164131892, 'NRMSE_H50': 1.9594380417412967}, 'gain': {'one_step_NRMSE': 0.023584863494640354, 'NRMSE_H1': 0.03831276483053996, 'NRMSE_H5': 0.0848800496803167, 'NRMSE_H10': 0.16645154577036353, 'NRMSE_H20': 0.08692654761287866, 'NRMSE_H50': 0.008205920763116683}, 'shift': {'one_step_NRMSE': 0.04426769586593342, 'NRMSE_H1': 0.04574680689844653, 'NRMSE_H5': 0.19708528965003486, 'NRMSE_H10': 0.34111918409037406, 'NRMSE_H20': 0.5462792117365329, 'NRMSE_H50': 1.1837659895230923}, 'fatigue': {'one_step_NRMSE': 0.3814686977276591, 'NRMSE_H1': 0.42232007105302205, 'NRMSE_H5': 0.4447938049045966, 'NRMSE_H10': 0.46359081839957905, 'NRMSE_H20': 0.5536171759724565, 'NRMSE_H50': 0.6716715749876438}, 'consumption': {'one_step_NRMSE': 0.22364670157125907, 'NRMSE_H1': 0.2208552604431997, 'NRMSE_H5': 0.3928418964605187, 'NRMSE_H10': 0.5736974797210824, 'NRMSE_H20': 0.6220792530992512, 'NRMSE_H50': 1.1545320188263772}}",0.0007719349927735477,0.0008061361302571251,0.000708139707348868,0.0006916356192875398,0.0006149498200094648,0.0004800495430769738,0.07259328184567365,0.07663221099141405,0.34247197952022873,0.6348887079222301,1.0957312164131892,1.9594380417412967,0.023584863494640354,0.03831276483053996,0.0848800496803167,0.16645154577036353,0.08692654761287866,0.008205920763116683,0.04426769586593342,0.04574680689844653,0.19708528965003486,0.34111918409037406,0.5462792117365329,1.1837659895230923,0.3814686977276591,0.42232007105302205,0.4447938049045966,0.46359081839957905,0.5536171759724565,0.6716715749876438,0.22364670157125907,0.2208552604431997,0.3928418964605187,0.5736974797210824,0.6220792530992512,1.1545320188263772,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,11,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_best.pt,42,91142,361.82504889997654,0.1762427704456615,0.1897403174754472,0.25626078533349356,0.36504765355929997,0.5026250903436541,0.9118264681710218,0.3746445097454825,10000,8.413421900011599,"{'setpoint': {'one_step_NRMSE': 0.00016594584695585313, 'NRMSE_H1': 0.0001791621132095752, 'NRMSE_H5': 0.00016518705126612678, 'NRMSE_H10': 0.00016568989916091159, 'NRMSE_H20': 0.00016274453522765683, 'NRMSE_H50': 0.00018071293169921474}, 'velocity': {'one_step_NRMSE': 0.03904520585501943, 'NRMSE_H1': 0.03971167394263811, 'NRMSE_H5': 0.1720065502470805, 'NRMSE_H10': 0.34511176095066415, 'NRMSE_H20': 0.6645712914758913, 'NRMSE_H50': 1.2983452739342096}, 'gain': {'one_step_NRMSE': 0.020863000850707785, 'NRMSE_H1': 0.03555014546473713, 'NRMSE_H5': 0.057336882973117044, 'NRMSE_H10': 0.1122518976227313, 'NRMSE_H20': 0.16204022001893492, 'NRMSE_H50': 0.009227533112735229}, 'shift': {'one_step_NRMSE': 0.052155051435742526, 'NRMSE_H1': 0.050058946622560725, 'NRMSE_H5': 0.25644926298064064, 'NRMSE_H10': 0.49619352799319516, 'NRMSE_H20': 0.7996986728213386, 'NRMSE_H50': 1.6056969952819176}, 'fatigue': {'one_step_NRMSE': 0.37493888854194984, 'NRMSE_H1': 0.41362031381673015, 'NRMSE_H5': 0.429086028108765, 'NRMSE_H10': 0.41934592623757017, 'NRMSE_H20': 0.44107458119035525, 'NRMSE_H50': 0.46543857740832184}, 'consumption': {'one_step_NRMSE': 0.20275587496310335, 'NRMSE_H1': 0.19894673741063731, 'NRMSE_H5': 0.3335606359168108, 'NRMSE_H10': 0.4957792549320813, 'NRMSE_H20': 0.46240142120222566, 'NRMSE_H50': 0.7126594614360825}}",0.00016594584695585313,0.0001791621132095752,0.00016518705126612678,0.00016568989916091159,0.00016274453522765683,0.00018071293169921474,0.03904520585501943,0.03971167394263811,0.1720065502470805,0.34511176095066415,0.6645712914758913,1.2983452739342096,0.020863000850707785,0.03555014546473713,0.057336882973117044,0.1122518976227313,0.16204022001893492,0.009227533112735229,0.052155051435742526,0.050058946622560725,0.25644926298064064,0.49619352799319516,0.7996986728213386,1.6056969952819176,0.37493888854194984,0.41362031381673015,0.429086028108765,0.41934592623757017,0.44107458119035525,0.46543857740832184,0.20275587496310335,0.19894673741063731,0.3335606359168108,0.4957792549320813,0.46240142120222566,0.7126594614360825,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,15,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_015.pt,42,91142,492.71006099996157,0.1846259734693395,0.20055901808664106,0.2626813662435697,0.3513082813503356,0.5470114038309514,1.2355789340126744,0.3870003504749522,10000,8.406704599969089,"{'setpoint': {'one_step_NRMSE': 0.0006370727541456325, 'NRMSE_H1': 0.0009838464115774783, 'NRMSE_H5': 0.000641667767597055, 'NRMSE_H10': 0.000605824576501588, 'NRMSE_H20': 0.0003662166277125471, 'NRMSE_H50': 0.00031919192098299893}, 'velocity': {'one_step_NRMSE': 0.05406797990844308, 'NRMSE_H1': 0.05640671012943082, 'NRMSE_H5': 0.22576008817283325, 'NRMSE_H10': 0.4335023531603094, 'NRMSE_H20': 0.8521574063479312, 'NRMSE_H50': 2.1665169616740254}, 'gain': {'one_step_NRMSE': 0.017195095046708988, 'NRMSE_H1': 0.02642316058532795, 'NRMSE_H5': 0.028575761059501752, 'NRMSE_H10': 0.05306102503201365, 'NRMSE_H20': 0.08093195441797567, 'NRMSE_H50': 0.011922978497723214}, 'shift': {'one_step_NRMSE': 0.050883109015516764, 'NRMSE_H1': 0.04958545508839339, 'NRMSE_H5': 0.24671083725744367, 'NRMSE_H10': 0.45868744179221144, 'NRMSE_H20': 0.7824214004825417, 'NRMSE_H50': 1.4492190043722435}, 'fatigue': {'one_step_NRMSE': 0.38238035681165694, 'NRMSE_H1': 0.42950565092478704, 'NRMSE_H5': 0.4383441185492516, 'NRMSE_H10': 0.4446596604406988, 'NRMSE_H20': 0.4971096503879051, 'NRMSE_H50': 0.6104830792394351}, 'consumption': {'one_step_NRMSE': 0.2291227810842327, 'NRMSE_H1': 0.2247861841081706, 'NRMSE_H5': 0.33047328828981337, 'NRMSE_H10': 0.3763622441138954, 'NRMSE_H20': 0.45089382622812296, 'NRMSE_H50': 1.4117607785538777}}",0.0006370727541456325,0.0009838464115774783,0.000641667767597055,0.000605824576501588,0.0003662166277125471,0.00031919192098299893,0.05406797990844308,0.05640671012943082,0.22576008817283325,0.4335023531603094,0.8521574063479312,2.1665169616740254,0.017195095046708988,0.02642316058532795,0.028575761059501752,0.05306102503201365,0.08093195441797567,0.011922978497723214,0.050883109015516764,0.04958545508839339,0.24671083725744367,0.45868744179221144,0.7824214004825417,1.4492190043722435,0.38238035681165694,0.42950565092478704,0.4383441185492516,0.4446596604406988,0.4971096503879051,0.6104830792394351,0.2291227810842327,0.2247861841081706,0.33047328828981337,0.3763622441138954,0.45089382622812296,1.4117607785538777,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,20,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_020.pt,42,91142,654.2822080999613,0.18263381838527573,0.19609148396595522,0.2432193441141712,0.3054294132759139,0.4045604478687302,0.7744742181715601,0.31773640175293844,10000,8.44101670011878,"{'setpoint': {'one_step_NRMSE': 5.827891534397048e-05, 'NRMSE_H1': 7.571362084349407e-05, 'NRMSE_H5': 5.754581775297429e-05, 'NRMSE_H10': 5.624721639421378e-05, 'NRMSE_H20': 6.517579687973991e-05, 'NRMSE_H50': 8.363573905968248e-05}, 'velocity': {'one_step_NRMSE': 0.02874714199225484, 'NRMSE_H1': 0.0335011119849171, 'NRMSE_H5': 0.09841061920617007, 'NRMSE_H10': 0.16403697972818646, 'NRMSE_H20': 0.3103925539242928, 'NRMSE_H50': 0.7036959230272021}, 'gain': {'one_step_NRMSE': 0.017930819475052734, 'NRMSE_H1': 0.01927005705432407, 'NRMSE_H5': 0.04668160511352178, 'NRMSE_H10': 0.12488787430688932, 'NRMSE_H20': 0.292168000061251, 'NRMSE_H50': 0.01152011170910183}, 'shift': {'one_step_NRMSE': 0.03563230337463068, 'NRMSE_H1': 0.035370542803216616, 'NRMSE_H5': 0.21148821025225756, 'NRMSE_H10': 0.4058223432193149, 'NRMSE_H20': 0.6696655553601211, 'NRMSE_H50': 1.4983950644324107}, 'fatigue': {'one_step_NRMSE': 0.3778750855993497, 'NRMSE_H1': 0.4185534366209958, 'NRMSE_H5': 0.4478602747759963, 'NRMSE_H10': 0.4249903387186089, 'NRMSE_H20': 0.4323772805462314, 'NRMSE_H50': 0.5102665974889226}, 'consumption': {'one_step_NRMSE': 0.2343576593397706, 'NRMSE_H1': 0.2297378953562679, 'NRMSE_H5': 0.3126723233191483, 'NRMSE_H10': 0.41461920080147335, 'NRMSE_H20': 0.4060876568806673, 'NRMSE_H50': 0.7732926005028964}}",5.827891534397048e-05,7.571362084349407e-05,5.754581775297429e-05,5.624721639421378e-05,6.517579687973991e-05,8.363573905968248e-05,0.02874714199225484,0.0335011119849171,0.09841061920617007,0.16403697972818646,0.3103925539242928,0.7036959230272021,0.017930819475052734,0.01927005705432407,0.04668160511352178,0.12488787430688932,0.292168000061251,0.01152011170910183,0.03563230337463068,0.035370542803216616,0.21148821025225756,0.4058223432193149,0.6696655553601211,1.4983950644324107,0.3778750855993497,0.4185534366209958,0.4478602747759963,0.4249903387186089,0.4323772805462314,0.5102665974889226,0.2343576593397706,0.2297378953562679,0.3126723233191483,0.41461920080147335,0.4060876568806673,0.7732926005028964,True,True,best_world_model,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,25,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_025.pt,42,91142,792.3831923999824,0.17921746805285266,0.19783859778737445,0.26031183493235943,0.3319992179558983,0.44685056629159925,0.7768125184322408,0.34638720639328574,10000,8.400915100006387,"{'setpoint': {'one_step_NRMSE': 3.2765157640313837e-05, 'NRMSE_H1': 3.5033129633143583e-05, 'NRMSE_H5': 3.132737534594026e-05, 'NRMSE_H10': 3.118967029348537e-05, 'NRMSE_H20': 2.9014478066875597e-05, 'NRMSE_H50': 2.6315439624935266e-05}, 'velocity': {'one_step_NRMSE': 0.0378425830348409, 'NRMSE_H1': 0.03675532932417342, 'NRMSE_H5': 0.16897820922629359, 'NRMSE_H10': 0.2800888915302889, 'NRMSE_H20': 0.4464330545165922, 'NRMSE_H50': 0.767192934750755}, 'gain': {'one_step_NRMSE': 0.01750135511992191, 'NRMSE_H1': 0.017910086477463397, 'NRMSE_H5': 0.03030969934111982, 'NRMSE_H10': 0.0611311185540143, 'NRMSE_H20': 0.07562098281648977, 'NRMSE_H50': 0.0069078613110146545}, 'shift': {'one_step_NRMSE': 0.04829103092035947, 'NRMSE_H1': 0.04635371407837286, 'NRMSE_H5': 0.28122131349731505, 'NRMSE_H10': 0.4556021016069567, 'NRMSE_H20': 0.6992449289754351, 'NRMSE_H50': 1.3787414982123158}, 'fatigue': {'one_step_NRMSE': 0.38699716572607257, 'NRMSE_H1': 0.4387824937865518, 'NRMSE_H5': 0.46000862907134965, 'NRMSE_H10': 0.44597451000635885, 'NRMSE_H20': 0.4750290937304527, 'NRMSE_H50': 0.49798421421781136}, 'consumption': {'one_step_NRMSE': 0.19717052413824238, 'NRMSE_H1': 0.19618917994059554, 'NRMSE_H5': 0.29395208521283755, 'NRMSE_H10': 0.41555690824332875, 'NRMSE_H20': 0.5276698351559569, 'NRMSE_H50': 0.939721776848605}}",3.2765157640313837e-05,3.5033129633143583e-05,3.132737534594026e-05,3.118967029348537e-05,2.9014478066875597e-05,2.6315439624935266e-05,0.0378425830348409,0.03675532932417342,0.16897820922629359,0.2800888915302889,0.4464330545165922,0.767192934750755,0.01750135511992191,0.017910086477463397,0.03030969934111982,0.0611311185540143,0.07562098281648977,0.0069078613110146545,0.04829103092035947,0.04635371407837286,0.28122131349731505,0.4556021016069567,0.6992449289754351,1.3787414982123158,0.38699716572607257,0.4387824937865518,0.46000862907134965,0.44597451000635885,0.4750290937304527,0.49798421421781136,0.19717052413824238,0.19618917994059554,0.29395208521283755,0.41555690824332875,0.5276698351559569,0.939721776848605,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,30,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_030.pt,42,91142,930.5957867000252,0.17757997268325731,0.19433188429787066,0.2594659243606104,0.39206908383535866,0.7043799735102435,2.499200593254677,0.45197166056873755,10000,8.473313400056213,"{'setpoint': {'one_step_NRMSE': 6.419105243126881e-06, 'NRMSE_H1': 7.849011932136039e-06, 'NRMSE_H5': 7.1983650744574415e-06, 'NRMSE_H10': 7.778241623494222e-06, 'NRMSE_H20': 7.931635387186905e-06, 'NRMSE_H50': 2.022307707407835e-05}, 'velocity': {'one_step_NRMSE': 0.0497676211433416, 'NRMSE_H1': 0.05342113307205888, 'NRMSE_H5': 0.2527195825379255, 'NRMSE_H10': 0.53091467039647, 'NRMSE_H20': 1.297317476031822, 'NRMSE_H50': 5.119791566853908}, 'gain': {'one_step_NRMSE': 0.02086289740945928, 'NRMSE_H1': 0.01728997588373096, 'NRMSE_H5': 0.09057504094424303, 'NRMSE_H10': 0.19000071823157447, 'NRMSE_H20': 0.289491347287735, 'NRMSE_H50': 0.019752757163219496}, 'shift': {'one_step_NRMSE': 0.03570390731357466, 'NRMSE_H1': 0.029715892589993024, 'NRMSE_H5': 0.2053914519192651, 'NRMSE_H10': 0.4564387904636371, 'NRMSE_H20': 0.7114825703750466, 'NRMSE_H50': 1.6559359576105437}, 'fatigue': {'one_step_NRMSE': 0.3829552027000869, 'NRMSE_H1': 0.4295769219307982, 'NRMSE_H5': 0.45878707969460686, 'NRMSE_H10': 0.47543741717264676, 'NRMSE_H20': 0.6847441979686355, 'NRMSE_H50': 1.7030765859983434}, 'consumption': {'one_step_NRMSE': 0.19587329392443417, 'NRMSE_H1': 0.1949798979747327, 'NRMSE_H5': 0.28141275187456516, 'NRMSE_H10': 0.41226354638516377, 'NRMSE_H20': 0.48475451938027236, 'NRMSE_H50': 2.3708167408323533}}",6.419105243126881e-06,7.849011932136039e-06,7.1983650744574415e-06,7.778241623494222e-06,7.931635387186905e-06,2.022307707407835e-05,0.0497676211433416,0.05342113307205888,0.2527195825379255,0.53091467039647,1.297317476031822,5.119791566853908,0.02086289740945928,0.01728997588373096,0.09057504094424303,0.19000071823157447,0.289491347287735,0.019752757163219496,0.03570390731357466,0.029715892589993024,0.2053914519192651,0.4564387904636371,0.7114825703750466,1.6559359576105437,0.3829552027000869,0.4295769219307982,0.45878707969460686,0.47543741717264676,0.6847441979686355,1.7030765859983434,0.19587329392443417,0.1949798979747327,0.28141275187456516,0.41226354638516377,0.48475451938027236,2.3708167408323533,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
1000,Transformer-2L,35,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_035.pt,42,91142,1067.9778843000531,0.17724983379488707,0.19467492000302372,0.25039160652186154,0.34206184491359887,0.44945537240147043,0.8792786161864831,0.347302941278977,10000,8.449504500022158,"{'setpoint': {'one_step_NRMSE': 0.0002652111189473767, 'NRMSE_H1': 0.000275844459999486, 'NRMSE_H5': 0.0002654507465162808, 'NRMSE_H10': 0.000267736391176653, 'NRMSE_H20': 0.0002598458431547253, 'NRMSE_H50': 0.00027013003440462926}, 'velocity': {'one_step_NRMSE': 0.02908968541364955, 'NRMSE_H1': 0.03214565016689655, 'NRMSE_H5': 0.12905112123298268, 'NRMSE_H10': 0.19597579184189534, 'NRMSE_H20': 0.307547727288991, 'NRMSE_H50': 0.9583091103177197}, 'gain': {'one_step_NRMSE': 0.015471440585693866, 'NRMSE_H1': 0.017646405340100323, 'NRMSE_H5': 0.03527285547674595, 'NRMSE_H10': 0.09678657910005278, 'NRMSE_H20': 0.1376594700918193, 'NRMSE_H50': 0.0067587833021518495}, 'shift': {'one_step_NRMSE': 0.0516588918352984, 'NRMSE_H1': 0.05007081854621722, 'NRMSE_H5': 0.2726199921371916, 'NRMSE_H10': 0.5131877223482398, 'NRMSE_H20': 0.8263762053383903, 'NRMSE_H50': 1.6583030754617913}, 'fatigue': {'one_step_NRMSE': 0.3799260090209305, 'NRMSE_H1': 0.4286560619605922, 'NRMSE_H5': 0.43406670051889795, 'NRMSE_H10': 0.4136055409942262, 'NRMSE_H20': 0.42840713358570515, 'NRMSE_H50': 0.4715569989260373}, 'consumption': {'one_step_NRMSE': 0.20101483138681084, 'NRMSE_H1': 0.1994793874248793, 'NRMSE_H5': 0.3090982730431782, 'NRMSE_H10': 0.4688629096008184, 'NRMSE_H20': 0.4817620616447741, 'NRMSE_H50': 0.8648977459415842}}",0.0002652111189473767,0.000275844459999486,0.0002654507465162808,0.000267736391176653,0.0002598458431547253,0.00027013003440462926,0.02908968541364955,0.03214565016689655,0.12905112123298268,0.19597579184189534,0.307547727288991,0.9583091103177197,0.015471440585693866,0.017646405340100323,0.03527285547674595,0.09678657910005278,0.1376594700918193,0.0067587833021518495,0.0516588918352984,0.05007081854621722,0.2726199921371916,0.5131877223482398,0.8263762053383903,1.6583030754617913,0.3799260090209305,0.4286560619605922,0.43406670051889795,0.4136055409942262,0.42840713358570515,0.4715569989260373,0.20101483138681084,0.1994793874248793,0.3090982730431782,0.4688629096008184,0.4817620616447741,0.8648977459415842,False,False,candidate,M-1000,Transformer-2L,1549.5712218000554
